,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2021-09-14 05:00:00,54180514.064819835,53862258.41488314,54681941.88787836,54180514.064819835,54180514.064819835,107148.65020309566,107148.65020309566,107148.65020309566,107148.65020309566,107148.65020309566,107148.65020309566,0.0,0.0,0.0,54287662.71502293
1,2021-09-14 06:00:00,54271270.765354976,53987278.96351418,54750417.60175917,54271270.765354976,54271270.765354976,88209.89015197258,88209.89015197258,88209.89015197258,88209.89015197258,88209.89015197258,88209.89015197258,0.0,0.0,0.0,54359480.655506946
2,2021-09-14 07:00:00,54362027.46589012,53950641.599335425,54754523.1248662,54362027.46589012,54362027.46589012,1493.0352775134063,1493.0352775134063,1493.0352775134063,1493.0352775134063,1493.0352775134063,1493.0352775134063,0.0,0.0,0.0,54363520.50116763
3,2021-09-14 08:00:00,54452784.166425265,53967340.47616817,54789945.56696299,54452784.166425265,54452784.166425265,-75767.17095809207,-75767.17095809207,-75767.17095809207,-75767.17095809207,-75767.17095809207,-75767.17095809207,0.0,0.0,0.0,54377016.99546717
4,2021-09-14 09:00:00,54543540.86696041,54051853.88575345,54867187.58223078,54543540.86696041,54543540.86696041,-73776.02857536961,-73776.02857536961,-73776.02857536961,-73776.02857536961,-73776.02857536961,-73776.02857536961,0.0,0.0,0.0,54469764.83838504
5,2021-09-14 10:00:00,54634297.56749555,54212509.92137457,55023085.31312679,54634297.56749555,54634297.56749555,1034.7534600344522,1034.7534600344522,1034.7534600344522,1034.7534600344522,1034.7534600344522,1034.7534600344522,0.0,0.0,0.0,54635332.32095558
6,2021-09-14 11:00:00,54725054.26803069,54358493.07988419,55204754.391804695,54725054.26803069,54725054.26803069,72272.24898635835,72272.24898635835,72272.24898635835,72272.24898635835,72272.24898635835,72272.24898635835,0.0,0.0,0.0,54797326.517017044
7,2021-09-14 12:00:00,54815810.980600275,54468253.896569625,55295235.81237667,54815810.980600275,54815810.980600275,69367.52445464177,69367.52445464177,69367.52445464177,69367.52445464177,69367.52445464177,69367.52445464177,0.0,0.0,0.0,54885178.50505491
8,2021-09-14 13:00:00,54906567.693169855,54503872.99674554,55320169.86147608,54906567.693169855,54906567.693169855,-2368.69190460247,-2368.69190460247,-2368.69190460247,-2368.69190460247,-2368.69190460247,-2368.69190460247,0.0,0.0,0.0,54904199.00126525
9,2021-09-14 14:00:00,54997324.40573944,54542897.2681994,55344325.65397237,54997324.40573944,54997324.40573944,-67484.04005855937,-67484.04005855937,-67484.04005855937,-67484.04005855937,-67484.04005855937,-67484.04005855937,0.0,0.0,0.0,54929840.36568088
10,2021-09-14 15:00:00,55088081.11830903,54633700.7533608,55440544.22629501,55088081.11830903,55088081.11830903,-56619.758190318906,-56619.758190318906,-56619.758190318906,-56619.758190318906,-56619.758190318906,-56619.758190318906,0.0,0.0,0.0,55031461.36011871
11,2021-09-14 16:00:00,55178837.830878615,54783542.86693004,55606245.32310566,55178837.830878615,55178837.830878615,22590.77982236213,22590.77982236213,22590.77982236213,22590.77982236213,22590.77982236213,22590.77982236213,0.0,0.0,0.0,55201428.61070098
12,2021-09-14 17:00:00,55269594.543448195,54933746.442379124,55755358.35305432,55269594.543448195,55269594.543448195,90996.27678499,90996.27678499,90996.27678499,90996.27678499,90996.27678499,90996.27678499,0.0,0.0,0.0,55360590.82023319
13,2021-09-14 18:00:00,55360351.25601778,55040554.78441656,55844343.24023991,55360351.25601778,55360351.25601778,75135.74193849773,75135.74193849773,75135.74193849773,75135.74193849773,75135.74193849773,75135.74193849773,0.0,0.0,0.0,55435486.997956276
14,2021-09-14 19:00:00,55451107.97611257,55021984.31669482,55846293.10054456,55451107.97611257,55451107.97611257,-19834.301894340424,-19834.301894340424,-19834.301894340424,-19834.301894340424,-19834.301894340424,-19834.301894340424,0.0,0.0,0.0,55431273.67421823
15,2021-09-14 20:00:00,55541864.69620737,55022152.44721064,55840143.00096459,55541864.69620737,55541864.69620737,-113552.52225048938,-113552.52225048938,-113552.52225048938,-113552.52225048938,-113552.52225048938,-113552.52225048938,0.0,0.0,0.0,55428312.17395688
16,2021-09-14 21:00:00,55632621.41630215,55134184.636336036,55916861.32525235,55632621.41630215,55632621.41630215,-126880.81421853609,-126880.81421853609,-126880.81421853609,-126880.81421853609,-126880.81421853609,-126880.81421853609,0.0,0.0,0.0,55505740.602083616
17,2021-09-14 22:00:00,55723378.13639695,55251819.36244014,56075403.30165744,55723378.13639695,55723378.13639695,-56143.633251571504,-56143.633251571504,-56143.633251571504,-56143.633251571504,-56143.633251571504,-56143.633251571504,0.0,0.0,0.0,55667234.50314538
18,2021-09-14 23:00:00,55814134.85649174,55439600.969930224,56248480.56957181,55814134.85649174,55814134.85649174,27139.269525961776,27139.269525961776,27139.269525961776,27139.269525961776,27139.269525961776,27139.269525961776,0.0,0.0,0.0,55841274.1260177
19,2021-09-15 00:00:00,55904891.57658654,55530607.31777333,56326982.17020752,55904891.57658654,55904891.57658654,49013.93815672435,49013.93815672435,49013.93815672435,49013.93815672435,49013.93815672435,49013.93815672435,0.0,0.0,0.0,55953905.51474326
20,2021-09-15 01:00:00,55984132.1557396,55613312.11388159,56404624.78146714,55984132.1557396,55984132.1557396,4880.60770515126,4880.60770515126,4880.60770515126,4880.60770515126,4880.60770515126,4880.60770515126,0.0,0.0,0.0,55989012.76344475
21,2021-09-15 02:00:00,56063372.73489267,55622756.65734411,56407269.603887334,56063372.73489267,56063372.73489267,-40752.712232186845,-40752.712232186845,-40752.712232186845,-40752.712232186845,-40752.712232186845,-40752.712232186845,0.0,0.0,0.0,56022620.02266048
22,2021-09-15 03:00:00,56142613.31404573,55703519.54316376,56523671.801714435,56142613.31404573,56142613.31404573,-24450.49371832135,-24450.49371832135,-24450.49371832135,-24450.49371832135,-24450.49371832135,-24450.49371832135,0.0,0.0,0.0,56118162.82032741
23,2021-09-15 04:00:00,56221853.893198796,55852899.59315813,56670984.27921638,56221853.893198796,56221853.893198796,48347.45078395636,48347.45078395636,48347.45078395636,48347.45078395636,48347.45078395636,48347.45078395636,0.0,0.0,0.0,56270201.34398275
24,2021-09-15 05:00:00,56301094.472351864,56038439.14353896,56814975.748752266,56301094.472351864,56301094.472351864,107148.6502015455,107148.6502015455,107148.6502015455,107148.6502015455,107148.6502015455,107148.6502015455,0.0,0.0,0.0,56408243.12255341
25,2021-09-15 06:00:00,56380335.05150493,56066948.15005944,56858787.83470516,56380335.05150493,56380335.05150493,88209.89015431263,88209.89015431263,88209.89015431263,88209.89015431263,88209.89015431263,88209.89015431263,0.0,0.0,0.0,56468544.94165924
26,2021-09-15 07:00:00,56413096.66301461,56006171.13047085,56803849.17063906,56413096.66301461,56413096.66301461,1493.035281752679,1493.035281752679,1493.035281752679,1493.035281752679,1493.035281752679,1493.035281752679,0.0,0.0,0.0,56414589.69829637
27,2021-09-15 08:00:00,56445858.2745243,55987874.95947365,56785941.38419163,56445858.2745243,56445858.2745243,-75767.17095933403,-75767.17095933403,-75767.17095933403,-75767.17095933403,-75767.17095933403,-75767.17095933403,0.0,0.0,0.0,56370091.10356497
28,2021-09-15 09:00:00,56478619.88603398,56006707.32126957,56805081.74227606,56478619.88603398,56478619.88603398,-73776.02857721197,-73776.02857721197,-73776.02857721197,-73776.02857721197,-73776.02857721197,-73776.02857721197,0.0,0.0,0.0,56404843.85745677
29,2021-09-15 10:00:00,56511381.49754367,56145909.40783224,56901159.31415961,56511381.49754367,56511381.49754367,1034.75345657345,1034.75345657345,1034.75345657345,1034.75345657345,1034.75345657345,1034.75345657345,0.0,0.0,0.0,56512416.25100024
30,2021-09-15 11:00:00,56544143.10905336,56209107.12733113,56998061.58084734,56544143.10905336,56544143.10905336,72272.24898692392,72272.24898692392,72272.24898692392,72272.24898692392,72272.24898692392,72272.24898692392,0.0,0.0,0.0,56616415.35804028
31,2021-09-15 12:00:00,56576904.72056304,56252988.32971535,57094101.29423458,56576904.72056304,56576904.72056304,69367.52445371817,69367.52445371817,69367.52445371817,69367.52445371817,69367.52445371817,69367.52445371817,0.0,0.0,0.0,56646272.24501675
32,2021-09-15 13:00:00,56609666.33207272,56201375.34213001,56998308.08382773,56609666.33207272,56609666.33207272,-2368.6919018705044,-2368.6919018705044,-2368.6919018705044,-2368.6919018705044,-2368.6919018705044,-2368.6919018705044,0.0,0.0,0.0,56607297.64017085
33,2021-09-15 14:00:00,56642427.94559599,56139197.66675863,56991807.389659256,56642427.94559599,56642427.94559599,-67484.04005913233,-67484.04005913233,-67484.04005913233,-67484.04005913233,-67484.04005913233,-67484.04005913233,0.0,0.0,0.0,56574943.90553685
34,2021-09-15 15:00:00,56675189.559119254,56210984.65687731,57022499.08954018,56675189.559119254,56675189.559119254,-56619.758189753586,-56619.758189753586,-56619.758189753586,-56619.758189753586,-56619.758189753586,-56619.758189753586,0.0,0.0,0.0,56618569.8009295
35,2021-09-15 16:00:00,56707951.17264252,56336025.77522484,57117864.677462846,56707951.17264252,56707951.17264252,22590.779823319663,22590.779823319663,22590.779823319663,22590.779823319663,22590.779823319663,22590.779823319663,0.0,0.0,0.0,56730541.95246584
